record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,159350,159669,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,468904,469223,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,287673,287992,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,224179,224498,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,281332,281651,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,629447,629766,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,376251,376570,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,479173,479492,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,310414,310733,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,463193,463512,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,635445,635764,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,122268,122587,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,312684,313003,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,589506,589825,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,408370,408689,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,602495,602814,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,18360,18679,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,178283,178602,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,292300,292619,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,134539,134858,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,372578,372897,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,77850,78169,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,90634,90953,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,102004,102323,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,45943,46262,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,315987,316306,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,65195,65514,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,211471,211790,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,290712,291031,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,23362,23681,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,438303,438622,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,26682,27001,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,515393,515712,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,122668,122987,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,558943,559262,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,546444,546763,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,498554,498873,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,176053,176372,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,197742,198061,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,630459,630778,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,83607,83926,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,276239,276558,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,214382,214701,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,523884,524203,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,212251,212570,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,373327,373646,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,374018,374337,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,292984,293303,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,401328,401647,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,209053,209372,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,316596,316915,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,604413,604732,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,257043,257362,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,515124,515443,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,48304,48623,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,507501,507820,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,302452,302771,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,300674,300993,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,204879,205198,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,447074,447393,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,462462,462781,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,543326,543645,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,176453,176772,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,389197,389516,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,376360,376679,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,379382,379701,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,149547,149866,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,428071,428390,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,649289,649608,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,343608,343927,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,429187,429506,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,328141,328460,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,77502,77821,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,340387,340706,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,124134,124453,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,550317,550636,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,138867,139186,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,251391,251710,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,462873,463192,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,205193,205512,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,112667,112986,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,247339,247658,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,215683,216002,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,523195,523514,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,135316,135635,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,262375,262694,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,513300,513619,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,548624,548943,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,582008,582327,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,261257,261576,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,374312,374631,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,252368,252687,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,246325,246644,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,23395,23714,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,247925,248244,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,195787,196106,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,275741,276060,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,249478,249797,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,603015,603334,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,417687,418006,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,514554,514873,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,97003,97322,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,504712,505031,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,600317,600636,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,580351,580670,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,208856,209175,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,337619,337938,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,6168,6487,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,456182,456501,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,351315,351634,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,133397,133716,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,471858,472177,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,587085,587404,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,40608,40927,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,421268,421587,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,43204,43523,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,508479,508798,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,255691,256010,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,380331,380650,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,188753,189072,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,445420,445739,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,428180,428499,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,518585,518904,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,574004,574323,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,12205,12524,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,479905,480224,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,467760,468079,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,180293,180612,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,425398,425717,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,14978,15297,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,162518,162837,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,560567,560886,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,458415,458734,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,381893,382212,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,453702,454021,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,353733,354052,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,443663,443982,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,157861,158180,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,273764,274083,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,52625,52944,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,466530,466849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,590290,590609,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,27014,27333,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,184707,185026,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,210509,210828,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,212616,212935,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,233734,234053,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,196615,196934,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,233210,233529,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,603123,603442,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,6313,6632,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,310607,310926,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,226870,227189,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,118592,118911,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,217491,217810,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,594121,594440,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,588932,589251,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,203494,203813,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,153404,153723,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,161610,161929,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,47950,48269,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,168128,168447,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,383534,383853,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,116476,116795,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,610523,610842,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,458640,458959,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,465005,465324,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,415510,415829,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,233604,233923,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,78317,78636,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,261556,261875,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,409491,409810,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,575901,576220,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,383539,383858,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,66633,66952,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,392544,392863,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,387570,387889,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,177395,177714,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,161691,162010,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,521435,521754,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,341530,341849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,404289,404608,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,595291,595610,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,41931,42250,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,378902,379221,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,211675,211994,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,515341,515660,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,592582,592901,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,299466,299785,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,636184,636503,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,214720,215039,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,422125,422444,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,595707,596026,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,371363,371682,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,634534,634853,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,36150,36469,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,629798,630117,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,317970,318289,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,628260,628579,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,405919,406238,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,448573,448892,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,608877,609196,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,533518,533837,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,207001,207320,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,200721,201040,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,203151,203470,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,399204,399523,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,246446,246765,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,639764,640083,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,311860,312179,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,326745,327064,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,7041,7360,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,87033,87352,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,169511,169830,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,225061,225380,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,88881,89200,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,242291,242610,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,637344,637663,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,235356,235675,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,587306,587625,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,231226,231545,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,258774,259093,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,39677,39996,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,349291,349610,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,89183,89502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,361070,361389,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,47659,47978,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,270280,270599,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,225223,225542,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,386939,387258,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,281375,281694,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,235606,235925,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,394031,394350,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,446073,446392,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,49268,49587,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,572756,573075,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,584609,584928,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,209490,209809,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,487122,487441,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,459693,460012,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,442237,442556,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,545986,546305,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,334162,334481,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,73492,73811,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,573881,574200,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,141174,141493,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,520297,520616,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,280480,280799,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,44542,44861,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,457253,457572,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,642241,642560,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,201140,201459,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,578216,578535,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,177801,178120,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,412163,412482,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,573441,573760,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,459609,459928,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,640697,641016,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,431458,431777,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,576703,577022,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,252474,252793,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,323770,324089,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,426839,427158,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,537498,537817,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,165290,165609,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,641430,641749,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,539842,540161,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,106147,106466,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,632234,632553,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,584052,584371,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,589809,590128,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,77182,77501,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,61136,61455,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,401595,401914,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,36195,36514,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,605902,606221,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,345450,345769,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,414802,415121,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,143242,143561,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,276785,277104,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,398174,398493,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,231050,231369,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,162546,162865,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,527612,527931,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,560067,560386,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,31273,31592,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,251968,252287,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,431933,432252,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,17413,17732,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,261568,261887,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,138399,138718,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,229436,229755,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,379198,379517,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,523797,524116,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,370943,371262,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,596459,596778,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,111869,112188,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,557573,557892,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,272766,273085,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,54313,54632,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,274515,274834,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,44228,44547,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,253313,253632,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,76941,77260,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,488296,488615,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,478350,478669,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,418848,419167,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,337202,337521,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,144843,145162,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,559243,559562,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,405360,405679,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,150690,151009,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,333334,333653,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,598865,599184,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,93171,93490,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,408849,409168,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,469889,470208,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,100126,100445,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,574634,574953,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,314361,314680,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,280653,280972,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,41844,42163,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,12842,13161,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,27940,28259,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,57956,58275,N
