record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,481985,482304,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,258717,259036,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,170941,171260,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,24189,24508,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,226287,226606,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,613220,613539,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,315907,316226,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,28084,28403,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,192048,192367,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,481603,481922,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,393732,394051,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,638334,638653,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,152218,152537,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,154534,154853,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,554538,554857,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,569999,570318,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,513967,514286,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,98436,98755,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,82583,82902,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,233036,233355,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,37475,37794,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,7909,8228,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,512934,513253,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,509745,510064,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,24884,25203,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,10019,10338,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,503365,503684,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,555593,555912,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,225246,225565,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,531641,531960,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,77595,77914,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,353663,353982,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,492951,493270,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,351322,351641,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,540321,540640,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,215607,215926,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,295993,296312,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,555590,555909,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,460130,460449,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,627950,628269,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,564056,564375,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,448210,448529,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,4876,5195,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,574130,574449,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,389027,389346,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,407327,407646,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,419985,420304,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,87926,88245,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,514231,514550,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,436642,436961,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,645091,645410,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,327607,327926,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,554014,554333,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,632018,632337,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,568701,569020,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,296375,296694,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,180056,180375,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,251562,251881,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,576362,576681,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,163468,163787,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,137054,137373,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,193889,194208,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,289353,289672,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,124130,124449,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,329621,329940,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,251061,251380,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,260320,260639,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,128943,129262,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,466760,467079,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,490064,490383,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,83253,83572,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,249153,249472,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,65802,66121,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,202212,202531,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,642531,642850,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,535124,535443,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,82467,82786,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,299780,300099,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,287026,287345,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,70491,70810,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,350028,350347,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,354505,354824,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,176254,176573,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,458218,458537,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,312541,312860,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,366062,366381,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,410126,410445,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,42422,42741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,604507,604826,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,598179,598498,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,640335,640654,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,183049,183368,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,566220,566539,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,132830,133149,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,293780,294099,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,331953,332272,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,271590,271909,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,392354,392673,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,186462,186781,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,417144,417463,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,405056,405375,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,110478,110797,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,362835,363154,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,439599,439918,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,544372,544691,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,5421,5740,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,386190,386509,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,215791,216110,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,322463,322782,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,161350,161669,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,237783,238102,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,470898,471217,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,577789,578108,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,35247,35566,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,317400,317719,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,199709,200028,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,597480,597799,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,52205,52524,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,409095,409414,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,454978,455297,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,139947,140266,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,464143,464462,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,576033,576352,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,311032,311351,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,575852,576171,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,103773,104092,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,332606,332925,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,521025,521344,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,177281,177600,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,351124,351443,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,320749,321068,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,521677,521996,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,282073,282392,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,195246,195565,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,59238,59557,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,5706,6025,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,80251,80570,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,366294,366613,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,212358,212677,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,19871,20190,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,601171,601490,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,247817,248136,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,563871,564190,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,413512,413831,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,193446,193765,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,539211,539530,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,572068,572387,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,342812,343131,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,272764,273083,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,136731,137050,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,551715,552034,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,19896,20215,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,161790,162109,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,57921,58240,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,363515,363834,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,313036,313355,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,592467,592786,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,610840,611159,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,250518,250837,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,555612,555931,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,607719,608038,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,353836,354155,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,70198,70517,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,592412,592731,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,361467,361786,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,225313,225632,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,494216,494535,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,20531,20850,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,29451,29770,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,176993,177312,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,648819,649138,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,31957,32276,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,23560,23879,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,325191,325510,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,232813,233132,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,522225,522544,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,168439,168758,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,442403,442722,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,19710,20029,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,602239,602558,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,104,V5,77974,78293,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,464307,464626,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,108887,109206,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,556655,556974,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,518132,518451,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,403858,404177,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,252076,252395,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,80079,80398,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,420686,421005,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,134941,135260,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,336170,336489,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,58375,58694,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,278620,278939,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,90013,90332,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,550561,550880,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,638515,638834,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,189857,190176,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,230686,231005,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,343556,343875,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,34768,35087,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,440909,441228,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,374132,374451,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,460530,460849,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,142045,142364,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,20451,20770,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,134420,134739,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,580222,580541,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,373241,373560,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,598430,598749,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,351156,351475,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,229173,229492,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,216164,216483,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,53883,54202,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,504025,504344,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,410778,411097,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,23925,24244,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,564161,564480,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,119530,119849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,629872,630191,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,626135,626454,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,151131,151450,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,388261,388580,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,230283,230602,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,171796,172115,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,62613,62932,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,282772,283091,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,614490,614809,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,37244,37563,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,382482,382801,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,114741,115060,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,78059,78378,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,100729,101048,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,196324,196643,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,231820,232139,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,586188,586507,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,524238,524557,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,254086,254405,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,275132,275451,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,380866,381185,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,628938,629257,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,527899,528218,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,163783,164102,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,449139,449458,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,98097,98416,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,288539,288858,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,640304,640623,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,318517,318836,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,145524,145843,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,627463,627782,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,257858,258177,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,367717,368036,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,282469,282788,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,172066,172385,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,30826,31145,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,38711,39030,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,375563,375882,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,277251,277570,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,466606,466925,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,354540,354859,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,637965,638284,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,573745,574064,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,299025,299344,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,168404,168723,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,455680,455999,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,406003,406322,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,127481,127800,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,399765,400084,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,27315,27634,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,288746,289065,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,439166,439485,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,305417,305736,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,626944,627263,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,370212,370531,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,354696,355015,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,348582,348901,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,8901,9220,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,143751,144070,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,398021,398340,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,470215,470534,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,568237,568556,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,419742,420061,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,431691,432010,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,527340,527659,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,36219,36538,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,630467,630786,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,260096,260415,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,597422,597741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,468773,469092,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,26869,27188,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,172358,172677,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,92816,93135,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,223587,223906,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,419468,419787,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,38944,39263,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,456854,457173,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,624181,624500,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,576459,576778,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,340384,340703,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,599290,599609,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,2485,2804,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,142954,143273,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,549050,549369,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,199806,200125,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,647558,647877,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,53261,53580,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,123316,123635,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,81645,81964,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,125695,126014,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,640374,640693,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,75384,75703,N
